,country,countryname,oecdmember,eumember,edate,date,party,partyname,partyabbrev,parfam,coderid,manual,coderyear,testresult,testeditsim,pervote,voteest,presvote,absseat,totseats,progtype,datasetorigin,corpusversion,total,peruncod,per501,per416_1,per416_2,rile,planeco,markeco,welfare,intpeace,datasetversion,id_perm,European_Region,political_affiliation
376,13,Denmark,10,10,1979-10-23,197910,13952,justice party,RF,95,107,999,1983.0,,,2.625,0,,5.0,175.0,1,10,,143.0,8.4,1.3,,,18.3,2.6,9.5,16.2,1.4000000000000001,2018b,BKRGNH,Northen_europe,Other
377,13,Denmark,10,10,1981-12-08,198112,13210,left socialist party,VS,20,107,999,1983.0,,,2.648,0,,5.0,175.0,1,10,,95.0,38.9,0.0,,,-25.400000000000002,2.1,2.0,5.2,7.4,2018b,YNYK8N,Northen_europe,Left_wing
378,13,Denmark,10,10,1981-12-08,198112,13220,danish communist party,DKP,20,107,999,1983.0,,,1.109,0,,0.0,175.0,1,10,,45.0,31.1,0.0,,,-37.6,0.0,0.0,2.2,11.0,2018b,PX6XN4,Northen_europe,Left_wing
379,13,Denmark,10,10,1981-12-08,198112,13230,socialist people’s party,SF,20,107,999,1983.0,,,11.313,0,,20.0,175.0,1,10,,329.0,22.5,1.5,,,-37.300000000000004,4.5,0.3,13.3,6.9,2018b,U76KD3,Northen_europe,Left_wing
380,13,Denmark,10,10,1981-12-08,198112,13320,social democratic party,SD,30,107,999,1983.0,,,32.87,0,,59.0,175.0,1,10,,106.0,41.5,1.9000000000000001,,,-5.7,1.9000000000000001,3.8000000000000003,10.4,2.8000000000000003,2018b,5WPR3G,Northen_europe,Left_wing
381,13,Denmark,10,10,1981-12-08,198112,13330,centre democrats,CD,60,107,999,1983.0,,,8.277000000000001,0,,15.0,175.0,1,10,,57.0,36.9,0.0,,,42.1,0.0,17.5,1.8,0.0,2018b,K15E9L,Northen_europe,Left_wing
382,13,Denmark,10,10,1981-12-08,198112,13410,danish social-liberal party,RV,40,107,999,1983.0,,,5.124,0,,9.0,175.0,1,10,,181.0,24.3,3.8000000000000003,,,-1.2,2.8000000000000003,3.3000000000000003,5.5,6.5,2018b,EUNMYQ,Northen_europe,Right_wing
383,13,Denmark,10,10,1981-12-08,198112,13420,liberals,V,40,107,999,1983.0,,,11.31,0,,21.0,175.0,1,10,,78.0,20.5,0.0,,,23.5,5.0,23.5,7.4,0.0,2018b,JPCMOJ,Northen_europe,Right_wing
384,13,Denmark,10,10,1981-12-08,198112,13520,christian people’s party,KrF,50,107,999,1983.0,,,2.311,0,,4.0,175.0,1,10,,466.0,19.3,1.5,,,15.4,0.2,2.1,10.3,1.3,2018b,ED2SIO,Northen_europe,Left_wing
385,13,Denmark,10,10,1981-12-08,198112,13620,conservative people’s party,KF,60,107,999,1983.0,,,14.454,0,,26.0,175.0,1,10,,91.0,13.200000000000001,0.0,,,51.7,0.0,30.8,1.1,0.0,2018b,5LQRD1,Northen_europe,Right_wing
386,13,Denmark,10,10,1981-12-08,198112,13951,progress party,FP,95,107,999,1983.0,,,8.912,0,,16.0,175.0,1,10,,41.0,29.3,0.0,,,36.6,2.4,29.2,2.4,0.0,2018b,LWZYBG,Northen_europe,Other
387,13,Denmark,10,10,1981-12-08,198112,13952,justice party,RF,95,107,999,1983.0,,,1.446,0,,0.0,175.0,1,10,,35.0,25.7,0.0,,,8.700000000000001,5.7,8.6,2.9,0.0,2018b,SMO9BW,Northen_europe,Other
388,13,Denmark,10,10,1984-01-10,198401,13210,left socialist party,VS,20,107,999,1993.0,,,2.658,0,,5.0,175.0,1,10,,287.0,33.798,4.181,,,-28.223,4.878,0.0,10.453,18.118000000000002,2018b,XX48OQ,Northen_europe,Left_wing
389,13,Denmark,10,10,1984-01-10,198401,13220,danish communist party,DKP,20,107,999,1993.0,,,0.687,0,,0.0,175.0,1,10,,107.0,25.234,0.0,,,-41.121,1.869,0.0,28.037,14.019,2018b,MEQIAR,Northen_europe,Left_wing
390,13,Denmark,10,10,1984-01-10,198401,13230,socialist people’s party,SF,20,107,999,1993.0,,,11.515,0,,21.0,175.0,1,10,,354.0,6.497,6.215,,,-37.853,4.8020000000000005,0.0,27.119,11.017,2018b,YYLFN3,Northen_europe,Left_wing
391,13,Denmark,10,10,1984-01-10,198401,13320,social democratic party,SD,30,107,999,1993.0,,,31.605,0,,56.0,175.0,1,10,,169.0,20.71,4.142,,,-23.669,3.5500000000000003,1.183,23.669,6.509,2018b,L8KWQS,Northen_europe,Left_wing
392,13,Denmark,10,10,1984-01-10,198401,13330,centre democrats,CD,60,107,999,1993.0,,,4.597,0,,8.0,175.0,1,10,,163.0,34.969,0.0,,,34.969,0.613,3.681,4.2940000000000005,5.521,2018b,1BTFDW,Northen_europe,Left_wing
393,13,Denmark,10,10,1984-01-10,198401,13410,danish social-liberal party,RV,40,107,999,1993.0,,,5.492,0,,10.0,175.0,1,10,,321.0,29.595,9.969,,,-7.788,0.0,0.623,7.165,8.723,2018b,JH2L47,Northen_europe,Right_wing
394,13,Denmark,10,10,1984-01-10,198401,13420,liberals,V,40,107,999,1993.0,,,12.068,0,,22.0,175.0,1,10,,659.0,27.466,0.0,,,13.657,0.152,8.346,1.669,3.1870000000000003,2018b,XWYVMF,Northen_europe,Right_wing
395,13,Denmark,10,10,1984-01-10,198401,13520,christian people’s party,KrF,50,107,999,1993.0,,,2.725,0,,5.0,175.0,1,10,,286.0,18.531,5.944,,,11.538,0.35000000000000003,1.748,6.2940000000000005,1.399,2018b,PNLH9X,Northen_europe,Left_wing
396,13,Denmark,10,10,1984-01-10,198401,13620,conservative people’s party,KF,60,107,999,1993.0,,,23.445,0,,42.0,175.0,1,10,,49.0,22.449,2.041,,,34.694,2.041,8.163,4.082,0.0,2018b,95IM22,Northen_europe,Right_wing
397,13,Denmark,10,10,1984-01-10,198401,13951,progress party,FP,95,107,999,1993.0,,,3.588,0,,6.0,175.0,1,10,,179.0,21.788,0.0,,,44.693,0.0,39.106,5.587,0.0,2018b,L4H2YH,Northen_europe,Other
398,13,Denmark,10,10,1984-01-10,198401,13952,justice party,RF,95,107,999,1993.0,,,1.499,0,,0.0,175.0,1,10,,48.0,22.917,8.333,,,-6.25,2.083,16.667,2.083,8.333,2018b,7N3F1P,Northen_europe,Other
399,13,Denmark,10,10,1987-09-08,198709,13221,common course,FK,20,107,999,1993.0,,,2.16,0,,4.0,175.0,1,10,,103.0,5.825,5.825,,,-48.544000000000004,0.971,0.0,20.388,8.738,2018b,L2JIGI,Northen_europe,Other
400,13,Denmark,10,10,1987-09-08,198709,13230,socialist people’s party,SF,20,107,999,1993.0,,,14.577,0,,27.0,175.0,1,10,,197.0,34.518,6.091,,,-29.949,3.0460000000000003,0.0,9.137,5.5840000000000005,2018b,P3MKET,Northen_europe,Left_wing
401,13,Denmark,10,10,1987-09-08,198709,13320,social democratic party,SD,30,107,999,1993.0,,,29.32,0,,54.0,175.0,1,10,,124.0,3.226,0.0,,,-29.032,11.290000000000001,2.419,13.71,0.0,2018b,VIMDY8,Northen_europe,Left_wing
402,13,Denmark,10,10,1987-09-08,198709,13330,centre democrats,CD,60,107,999,1993.0,,,4.79,0,,9.0,175.0,1,10,,102.0,41.176,0.98,,,5.882000000000001,3.922,8.824,5.882000000000001,0.0,2018b,QZY2GH,Northen_europe,Left_wing
403,13,Denmark,10,10,1987-09-08,198709,13410,danish social-liberal party,RV,40,107,999,1993.0,,,6.218,0,,11.0,175.0,1,10,,60.0,16.667,10.0,,,-26.667,0.0,6.667,1.667,11.667,2018b,KXYJ9P,Northen_europe,Right_wing
404,13,Denmark,10,10,1987-09-08,198709,13420,liberals,V,40,107,999,1993.0,,,10.536,0,,19.0,175.0,1,10,,284.0,10.211,3.521,,,29.225,0.0,26.408,9.155,0.0,2018b,8BYOG8,Northen_europe,Right_wing
405,13,Denmark,10,10,1987-09-08,198709,13520,christian people’s party,KrF,50,107,999,1993.0,,,2.369,0,,4.0,175.0,1,10,,226.0,17.699,8.407,,,6.6370000000000005,0.442,0.885,6.6370000000000005,1.327,2018b,VKSXJL,Northen_europe,Left_wing
406,13,Denmark,10,10,1987-09-08,198709,13620,conservative people’s party,KF,60,107,999,1993.0,,,20.844,0,,38.0,175.0,1,10,,178.0,12.36,7.303,,,4.494,1.124,5.056,6.742,0.0,2018b,59KNJO,Northen_europe,Right_wing
407,13,Denmark,10,10,1987-09-08,198709,13951,progress party,FP,95,107,999,1993.0,,,4.772,0,,9.0,175.0,1,10,,174.0,44.253,0.0,,,10.345,0.5750000000000001,2.874,5.747,0.0,2018b,E146VK,Northen_europe,Other
408,13,Denmark,10,10,1988-05-10,198805,13230,socialist people’s party,SF,20,107,999,1993.0,,,13.014000000000001,0,,24.0,175.0,1,10,,351.0,12.821,7.692,,,-35.328,3.419,0.28500000000000003,14.245000000000001,7.692,2018b,Q1PWCK,Northen_europe,Left_wing
409,13,Denmark,10,10,1988-05-10,198805,13320,social democratic party,SD,30,107,999,1993.0,,,29.818,0,,55.0,175.0,1,10,,153.0,17.647000000000002,3.922,,,-20.261,3.922,2.614,7.19,0.0,2018b,HE2MSD,Northen_europe,Left_wing
410,13,Denmark,10,10,1988-05-10,198805,13330,centre democrats,CD,60,107,999,1993.0,,,4.67,0,,9.0,175.0,1,10,,104.0,28.846,0.962,,,17.308,2.8850000000000002,1.923,1.923,5.769,2018b,O41RLX,Northen_europe,Left_wing
411,13,Denmark,10,10,1988-05-10,198805,13410,danish social-liberal party,RV,40,107,999,1993.0,,,5.578,0,,10.0,175.0,1,10,,184.0,26.087,9.239,,,-13.043000000000001,1.087,0.543,9.783,0.543,2018b,OJOVN4,Northen_europe,Right_wing
412,13,Denmark,10,10,1988-05-10,198805,13420,liberals,V,40,107,999,1993.0,,,11.841000000000001,0,,22.0,175.0,1,10,,40.0,17.5,5.0,,,37.5,0.0,5.0,2.5,2.5,2018b,LV8VSQ,Northen_europe,Right_wing
413,13,Denmark,10,10,1988-05-10,198805,13520,christian people’s party,KrF,50,107,999,1993.0,,,2.044,0,,4.0,175.0,1,10,,119.0,30.252,0.84,,,15.126,0.0,0.0,16.807,0.0,2018b,2R68G2,Northen_europe,Left_wing
414,13,Denmark,10,10,1988-05-10,198805,13620,conservative people’s party,KF,60,107,999,1993.0,,,19.286,0,,35.0,175.0,1,10,,25.0,20.0,0.0,,,36.0,0.0,0.0,0.0,4.0,2018b,DRM1CG,Northen_europe,Right_wing
415,13,Denmark,10,10,1988-05-10,198805,13951,progress party,FP,95,107,999,1993.0,,,8.955,0,,16.0,175.0,1,10,,75.0,33.333,4.0,,,28.0,0.0,0.0,1.333,0.0,2018b,J7VJ1O,Northen_europe,Other
416,13,Denmark,10,10,1990-12-12,199012,13230,socialist people’s party,SF,20,107,999,1993.0,,,8.296,0,,15.0,175.0,1,10,,163.0,10.429,13.497,,,-15.337,0.0,0.0,11.656,4.2940000000000005,2018b,B9WCS7,Northen_europe,Left_wing
417,13,Denmark,10,10,1990-12-12,199012,13320,social democratic party,SD,30,107,999,1993.0,,,37.384,0,,69.0,175.0,1,10,,62.0,22.581,6.452,,,-35.484,3.226,0.0,22.581,0.0,2018b,6EUDUK,Northen_europe,Left_wing
418,13,Denmark,10,10,1990-12-12,199012,13330,centre democrats,CD,60,107,999,1993.0,,,5.11,0,,9.0,175.0,1,10,,40.0,22.5,0.0,,,10.0,2.5,0.0,10.0,0.0,2018b,796SLV,Northen_europe,Left_wing
419,13,Denmark,10,10,1990-12-12,199012,13410,danish social-liberal party,RV,40,107,999,1993.0,,,3.5460000000000003,0,,7.0,175.0,1,10,,56.0,30.357,1.786,,,-26.786,10.714,0.0,8.929,0.0,2018b,6XZE4X,Northen_europe,Right_wing
420,13,Denmark,10,10,1990-12-12,199012,13420,liberals,V,40,107,999,1993.0,,,15.793000000000001,0,,29.0,175.0,1,10,,179.0,18.436,3.911,,,10.056000000000001,0.0,0.559,0.0,3.352,2018b,7FIZ43,Northen_europe,Right_wing
421,13,Denmark,10,10,1990-12-12,199012,13520,christian people’s party,KrF,50,107,999,1993.0,,,2.29,0,,4.0,175.0,1,10,,54.0,20.37,11.111,,,14.815,1.852,0.0,3.704,0.0,2018b,1GG6DZ,Northen_europe,Left_wing
422,13,Denmark,10,10,1990-12-12,199012,13620,conservative people’s party,KF,60,107,999,1993.0,,,15.967,0,,30.0,175.0,1,10,,109.0,16.514,8.257,,,10.092,0.0,12.844,6.422,0.917,2018b,45S6GR,Northen_europe,Right_wing
423,13,Denmark,10,10,1990-12-12,199012,13951,progress party,FP,95,107,999,1993.0,,,6.4350000000000005,0,,12.0,175.0,1,10,,78.0,38.462,0.0,,,25.641000000000002,2.564,2.564,0.0,0.0,2018b,GOPG15,Northen_europe,Other
424,13,Denmark,10,10,1994-09-21,199409,13229,red-green unity list,EL,20,107,999,1994.0,,,3.146,0,,6.0,175.0,8,10,,75.0,8.0,8.0,,,-25.333000000000002,0.0,0.0,18.667,0.0,2018b,WGOQT5,Northen_europe,Left_wing
425,13,Denmark,10,10,1994-09-21,199409,13230,socialist people’s party,SF,20,107,999,1994.0,,,7.284,0,,13.0,175.0,1,10,,719.0,8.206,6.954,,,-27.121000000000002,2.086,0.556,13.769,3.477,2018b,MB4XTL,Northen_europe,Left_wing
426,13,Denmark,10,10,1994-09-21,199409,13320,social democratic party,SD,30,107,999,1994.0,,,34.561,0,,62.0,175.0,1,10,,217.0,17.972,4.6080000000000005,,,-7.373,2.3040000000000003,0.461,9.217,0.0,2018b,6MECRC,Northen_europe,Left_wing
427,13,Denmark,10,10,1994-09-21,199409,13330,centre democrats,CD,60,107,999,1994.0,,,2.84,0,,5.0,175.0,1,10,,195.0,21.026,0.513,,,2.051,3.59,3.077,7.692,0.0,2018b,7XEN9T,Northen_europe,Left_wing
428,13,Denmark,10,10,1994-09-21,199409,13410,danish social-liberal party,RV,40,107,999,1994.0,,,4.589,0,,8.0,175.0,1,10,,51.0,15.686,3.922,,,-7.843,0.0,0.0,3.922,0.0,2018b,BIUWZ9,Northen_europe,Right_wing
429,13,Denmark,10,10,1994-09-21,199409,13420,liberals,V,40,107,999,1994.0,,,23.295,0,,42.0,175.0,1,10,,209.0,3.349,0.0,,,54.067,6.22,17.225,0.47800000000000004,0.0,2018b,N81MGF,Northen_europe,Right_wing
430,13,Denmark,10,10,1994-09-21,199409,13520,christian people’s party,KrF,50,107,999,1994.0,,,1.848,0,,0.0,175.0,1,10,,61.0,6.557,18.033,,,9.836,0.0,0.0,8.197000000000001,0.0,2018b,8MRRJ1,Northen_europe,Left_wing
431,13,Denmark,10,10,1994-09-21,199409,13620,conservative people’s party,KF,60,107,999,1994.0,,,15.021,0,,27.0,175.0,1,10,,113.0,9.735,1.77,,,15.929,3.54,6.195,4.425,0.0,2018b,RT2ZV9,Northen_europe,Right_wing
432,13,Denmark,10,10,1994-09-21,199409,13951,progress party,FP,95,107,999,1994.0,,,6.433,0,,11.0,175.0,1,10,,323.0,8.669,0.31,,,44.892,1.238,22.601,1.858,0.619,2018b,UBHOLI,Northen_europe,Other
433,13,Denmark,10,10,1998-03-11,199803,13229,red-green unity list,EL,20,207,1,2001.0,0.842,,2.7,0,,5.0,175.0,8,10,2018-2,117.0,7.692,10.256,,,-32.479,4.274,0.855,15.385,12.821,2018b,SE1M3P,Northen_europe,Left_wing
434,13,Denmark,10,10,1998-03-11,199803,13230,socialist people’s party,SF,20,207,1,2001.0,0.842,,7.5600000000000005,0,,13.0,175.0,1,10,2018-2,293.0,6.485,22.526,,,-39.59,2.3890000000000002,0.0,4.7780000000000005,3.072,2018b,IMC137,Northen_europe,Left_wing
435,13,Denmark,10,10,1998-03-11,199803,13320,social democratic party,SD,30,207,1,2001.0,0.842,,35.93,0,,63.0,175.0,1,10,2018-2,384.0,15.625,7.812,,,-1.042,0.0,7.031000000000001,17.188,0.0,2018b,ELPJ77,Northen_europe,Left_wing
436,13,Denmark,10,10,1998-03-11,199803,13330,centre democrats,CD,60,207,1,2001.0,0.842,,4.3100000000000005,0,,8.0,175.0,1,10,2018-2,214.0,14.019,9.813,,,-14.019,0.935,3.271,11.215,1.869,2018b,TEDKKY,Northen_europe,Left_wing
437,13,Denmark,10,10,1998-03-11,199803,13410,danish social-liberal party,RV,40,207,1,2001.0,0.842,,3.85,0,,7.0,175.0,1,10,2018-2,165.0,9.697000000000001,10.909,,,-5.455,0.0,1.818,4.848,9.697000000000001,2018b,ZVCEH1,Northen_europe,Right_wing
438,13,Denmark,10,10,1998-03-11,199803,13420,liberals,V,40,207,1,2001.0,0.842,,24.01,0,,42.0,175.0,1,10,2018-2,70.0,2.857,0.0,,,28.571,0.0,21.429000000000002,11.429,0.0,2018b,L2FYTH,Northen_europe,Right_wing
439,13,Denmark,10,10,1998-03-11,199803,13520,christian people’s party,KrF,50,207,1,2001.0,0.842,,2.5100000000000002,0,,4.0,175.0,1,10,2018-2,81.0,4.938,2.469,,,43.21,0.0,2.469,16.049,0.0,2018b,4591X4,Northen_europe,Left_wing
440,13,Denmark,10,10,1998-03-11,199803,13620,conservative people’s party,KF,60,207,1,2001.0,0.842,,8.92,0,,16.0,175.0,1,10,2018-2,241.0,2.49,9.544,,,18.672,0.41500000000000004,10.373,7.469,0.41500000000000004,2018b,B55U76,Northen_europe,Right_wing
441,13,Denmark,10,10,1998-03-11,199803,13720,danish people’s party,DF,70,207,1,2001.0,0.842,,7.41,0,,13.0,175.0,1,20,2018-2,72.0,4.167,2.778,,,9.722,0.0,9.722,11.111,1.389,2018b,2C8DD8,Northen_europe,Left_wing
442,13,Denmark,10,10,1998-03-11,199803,13951,progress party,FP,95,207,1,2001.0,0.842,,2.42,0,,4.0,175.0,1,10,2018-2,50.0,8.0,4.0,,,34.0,0.0,18.0,6.0,0.0,2018b,FWDFCJ,Northen_europe,Other
443,13,Denmark,10,10,2001-11-20,200111,13229,red-green unity list,EL,20,207,1,2002.0,0.842,,2.4,0,,4.0,175.0,8,20,,159.0,2.516,11.950000000000001,,,-10.692,2.516,0.0,11.321,4.4030000000000005,2018b,4155RQ,Northen_europe,Left_wing
444,13,Denmark,10,10,2001-11-20,200111,13230,socialist people’s party,SF,20,207,1,2002.0,0.842,,6.37,0,,12.0,175.0,1,20,,130.0,9.231,0.0,,,-33.846000000000004,2.308,0.0,26.923000000000002,0.769,2018b,T1TPHS,Northen_europe,Left_wing
445,13,Denmark,10,10,2001-11-20,200111,13320,social democratic party,SD,30,207,1,2002.0,0.842,,29.080000000000002,0,,52.0,175.0,1,20,2018-2,1125.0,8.356,8.889,,,-13.422,0.978,1.867,19.2,0.178,2018b,PABRH6,Northen_europe,Left_wing
446,13,Denmark,10,10,2001-11-20,200111,13410,danish social-liberal party,RV,40,207,1,2002.0,0.842,,5.19,0,,9.0,175.0,1,20,,53.0,3.774,3.774,,,-3.774,0.0,1.887,11.321,3.774,2018b,BW6M67,Northen_europe,Right_wing
447,13,Denmark,10,10,2001-11-20,200111,13420,liberals,V,40,207,1,2002.0,0.842,,31.25,0,,56.0,175.0,1,20,,69.0,8.696,0.0,,,36.232,0.0,11.594,13.043000000000001,0.0,2018b,IL3Y5T,Northen_europe,Right_wing
448,13,Denmark,10,10,2001-11-20,200111,13520,christian people’s party,KrF,50,207,1,2002.0,0.842,,2.2800000000000002,0,,4.0,175.0,1,20,,77.0,9.091,5.195,,,24.675,0.0,1.299,6.494,3.896,2018b,T268D8,Northen_europe,Left_wing
449,13,Denmark,10,10,2001-11-20,200111,13620,conservative people’s party,KF,60,207,1,2002.0,0.842,,9.07,0,,16.0,175.0,1,20,,108.0,5.556,0.926,,,20.37,0.0,16.667,5.556,0.0,2018b,LSSK3Y,Northen_europe,Right_wing
450,13,Denmark,10,10,2001-11-20,200111,13720,danish people’s party,DF,70,207,1,2002.0,0.842,,12.0,0,,22.0,175.0,1,20,,20.0,35.0,0.0,,,35.0,0.0,0.0,5.0,0.0,2018b,1KOEEX,Northen_europe,Left_wing
451,13,Denmark,10,10,2005-02-08,200502,13229,red-green unity list,EL,20,263,2,2005.0,,,3.399,0,,6.0,175.0,1,30,2018-2,223.0,2.691,13.453,,,-42.152,4.0360000000000005,0.448,13.901,12.556000000000001,2018b,GMUFUD,Northen_europe,Left_wing
452,13,Denmark,10,10,2005-02-08,200502,13230,socialist people’s party,SF,20,263,2,2005.0,,,5.989,0,,11.0,175.0,1,30,2018-2,529.0,2.079,20.605,,,-40.832,0.756,1.1340000000000001,24.575,0.756,2018b,R92C3J,Northen_europe,Left_wing
453,13,Denmark,10,10,2005-02-08,200502,13320,social democratic party,SD,30,263,2,2005.0,,,25.835,0,,47.0,175.0,1,30,2018-2,289.0,2.422,8.304,,,-36.332,0.0,2.076,27.336000000000002,0.0,2018b,WOVS9Q,Northen_europe,Left_wing
454,13,Denmark,10,10,2005-02-08,200502,13330,centre democrats,CD,60,263,2,2005.0,,,1.0,0,,0.0,175.0,1,30,2018-2,64.0,4.688,0.0,,,-10.938,0.0,7.812,17.188,0.0,2018b,TYHZAR,Northen_europe,Left_wing
455,13,Denmark,10,10,2005-02-08,200502,13410,danish social-liberal party,RV,40,263,2,2005.0,,,9.181000000000001,0,,17.0,175.0,1,30,2018-2,88.0,12.5,11.364,,,0.0,0.0,3.4090000000000003,4.545,0.0,2018b,KJC5TQ,Northen_europe,Right_wing
456,13,Denmark,10,10,2005-02-08,200502,13420,liberals,V,40,263,2,2005.0,,,29.031000000000002,0,,52.0,175.0,1,30,2018-2,253.0,0.0,12.648,,,-2.372,0.0,15.81,19.763,0.0,2018b,2CC9VM,Northen_europe,Right_wing
457,13,Denmark,10,10,2005-02-08,200502,13520,christian people’s party,KrF,50,263,2,2005.0,,,1.7,0,,0.0,175.0,1,30,2018-2,206.0,1.456,0.971,,,-3.883,4.854,0.971,8.252,0.485,2018b,1YSJNL,Northen_europe,Left_wing
458,13,Denmark,10,10,2005-02-08,200502,13620,conservative people’s party,KF,60,263,2,2005.0,,,10.273,0,,18.0,175.0,1,30,2018-2,175.0,0.5710000000000001,1.714,,,9.714,0.5710000000000001,13.714,20.0,1.143,2018b,LKES5S,Northen_europe,Right_wing
459,13,Denmark,10,10,2005-02-08,200502,13720,danish people’s party,DF,70,263,2,2005.0,,,13.253,0,,24.0,175.0,1,30,2018-2,50.0,2.0,10.0,,,38.0,0.0,2.0,14.0,0.0,2018b,MEOIM3,Northen_europe,Left_wing
460,13,Denmark,10,10,2007-11-13,200711,13001,new alliance,NY,40,278,3,2010.0,0.8260000000000001,,2.81,0,,5.0,175.0,1,40,2018-2,48.0,0.0,12.5,,,-12.5,0.0,0.0,12.5,0.0,2018b,VHRIRD,Northen_europe,Other
461,13,Denmark,10,10,2007-11-13,200711,13229,red-green unity list,EL,20,278,3,2010.0,0.8260000000000001,,2.17,0,,4.0,175.0,1,40,2018-2,303.0,7.261,10.561,,,-33.003,5.281,0.0,18.812,5.941,2018b,5DADGV,Northen_europe,Left_wing
462,13,Denmark,10,10,2007-11-13,200711,13230,socialist people’s party,SF,20,278,3,2010.0,0.8260000000000001,,13.040000000000001,0,,23.0,175.0,1,40,2018-2,70.0,0.0,15.714,,,-37.143,0.0,0.0,10.0,0.0,2018b,WDFW1F,Northen_europe,Left_wing
463,13,Denmark,10,10,2007-11-13,200711,13320,social democratic party,SD,30,278,3,2010.0,0.8260000000000001,,25.47,0,,45.0,175.0,1,40,2018-2,117.0,2.564,7.692,,,-8.547,5.9830000000000005,0.0,17.949,0.855,2018b,GRWH63,Northen_europe,Left_wing
464,13,Denmark,10,10,2007-11-13,200711,13410,danish social-liberal party,RV,40,278,3,2010.0,0.8260000000000001,,5.12,0,,9.0,175.0,1,40,2018-2,52.0,1.923,19.231,,,-9.615,3.846,0.0,7.692,0.0,2018b,NJDS9W,Northen_europe,Right_wing
465,13,Denmark,10,10,2007-11-13,200711,13420,liberals,V,40,278,3,2010.0,0.8260000000000001,,26.26,0,,46.0,175.0,1,40,2018-2,129.0,0.0,6.202,,,-6.977,5.426,5.426,6.977,0.0,2018b,SM9GAS,Northen_europe,Right_wing
466,13,Denmark,10,10,2007-11-13,200711,13620,conservative people’s party,KF,60,278,3,2010.0,0.8260000000000001,,10.39,0,,18.0,175.0,1,40,2018-2,121.0,0.0,8.264,,,-17.355,1.653,0.0,23.967,0.0,2018b,JHTKMS,Northen_europe,Right_wing
467,13,Denmark,10,10,2007-11-13,200711,13720,danish people’s party,DF,70,278,3,2010.0,0.8260000000000001,,13.86,0,,25.0,175.0,1,40,2018-2,47.0,0.0,17.021,,,14.894,0.0,0.0,12.766,0.0,2018b,9M3VZ5,Northen_europe,Left_wing
468,13,Denmark,10,10,2011-09-15,201109,13001,liberal alliance,,40,278,4,2012.0,0.862,0.636,4.976,0,,9.0,175.0,1,61,2018-2,87.0,5.747,0.0,,,51.724000000000004,0.0,14.943,9.195,0.0,2018b,LDM32W,Northen_europe,Right_wing
469,13,Denmark,10,10,2011-09-15,201109,13229,red-green unity list,EL,20,278,4,2012.0,0.862,0.636,6.682,0,,12.0,175.0,1,61,2018-2,450.0,0.222,4.667,,,-41.778,16.444,0.444,21.333000000000002,0.0,2018b,563ZNR,Northen_europe,Left_wing
470,13,Denmark,10,10,2011-09-15,201109,13230,socialist people’s party,SF,20,278,4,2012.0,0.862,0.636,9.196,0,,16.0,175.0,1,61,2018-2,491.0,5.0920000000000005,7.739,,,-45.418,10.794,0.20400000000000001,24.847,0.0,2018b,JKHRR6,Northen_europe,Left_wing
471,13,Denmark,10,10,2011-09-15,201109,13320,social democratic party,SD,30,278,4,2012.0,0.862,0.636,24.857,0,,44.0,175.0,1,61,2018-2,169.0,2.367,7.101,,,-6.509,5.917,4.142,15.976,0.0,2018b,KDPRYX,Northen_europe,Left_wing
472,13,Denmark,10,10,2011-09-15,201109,13410,danish social-liberal party,RV,40,278,4,2012.0,0.862,0.636,9.479000000000001,0,,17.0,175.0,1,61,2018-2,127.0,0.0,0.787,,,-0.787,0.0,5.5120000000000005,4.724,0.0,2018b,KEY159,Northen_europe,Right_wing
473,13,Denmark,10,10,2011-09-15,201109,13420,liberals,V,40,278,4,2012.0,0.862,0.636,26.739,0,,47.0,175.0,1,61,2018-2,226.0,2.212,0.0,,,-13.717,0.442,13.274000000000001,25.221,0.0,2018b,D8ELGT,Northen_europe,Right_wing
474,13,Denmark,10,10,2011-09-15,201109,13620,conservative people’s party,KF,60,278,4,2012.0,0.862,0.636,4.922,0,,8.0,175.0,1,61,2018-2,142.0,4.225,0.704,,,47.887,0.0,14.789,12.676,0.704,2018b,EGF8Q7,Northen_europe,Right_wing
475,13,Denmark,10,10,2011-09-15,201109,13720,danish people’s party,DF,70,278,4,2012.0,0.862,0.636,12.303,0,,22.0,175.0,1,61,2018-2,346.0,3.757,2.312,,,30.925,0.0,0.867,8.96,0.0,2018b,2HVZFZ,Northen_europe,Left_wing
476,14,Finland,0,0,1945-03-18,194503,14221,finnish people’s democratic union,SKDL,20,209,1,1995.0,0.669,,23.471,0,,49.0,200.0,1,10,,205.0,2.927,0.0,,,-42.927,5.854,0.0,0.976,13.659,2018b,Z8T6BR,Northen_europe,Left_wing
477,14,Finland,0,0,1945-03-18,194503,14320,finnish social democrats,SSDP,30,208,1,1993.0,0.341,,25.080000000000002,0,,50.0,200.0,1,10,,38.0,10.526,0.0,,,78.947,0.0,0.0,0.0,0.0,2018b,C1HESX,Northen_europe,Left_wing
478,14,Finland,0,0,1945-03-18,194503,14420,national progressive party,KE,40,998,998,,,,5.174,0,,9.0,200.0,3,10,,139.0,5.755,0.719,,,21.583000000000002,5.755,8.633000000000001,15.827,0.0,2018b,PP1FLT,Northen_europe,Right_wing
